Id,WnvPresent
1,0.005194254
2,0.0050620516
3,0.0063680643
4,0.0021951203
5,0.0021951203
6,0.0021951203
7,0.0021951203
8,0.0021951203
9,0.006884837
10,0.0067098956
11,0.008437469
12,0.0029124343
13,0.0029124343
14,0.0029124343
15,0.0029124343
16,0.0029124343
17,0.0133621935
18,0.013024829
19,0.016351514
20,0.0056738425
21,0.0056738425
22,0.0056738425
23,0.0056738425
24,0.0056738425
113,0.020890078
114,0.02036657
115,0.025519935
116,0.008909434
117,0.008909434
118,0.008909434
119,0.008909434
120,0.008909434
121,0.004718544
122,0.0045983926
123,0.005785488
124,0.0019935349
125,0.0019935349
126,0.0019935349
127,0.0019935349
128,0.0019935349
145,0.0046896595
146,0.0045702425
147,0.0057501043
148,0.0022735547
149,0.0022735547
150,0.0022735547
151,0.0022735547
152,0.0022735547
153,0.003400091
154,0.0033134017
155,0.0041701593
156,0.0014354029
157,0.0014354029
158,0.0014354029
159,0.0014354029
160,0.0014354029
161,0.011625638
162,0.011331594
163,0.014232077
164,0.0049314736
165,0.0049314736
166,0.0049314736
167,0.0049314736
168,0.0049314736
177,0.0036939075
178,0.003599753
179,0.0045302166
180,0.0017258329
181,0.0017258329
182,0.0017258329
183,0.0017258329
184,0.0017258329
185,0.0038693673
186,0.0049431967
187,0.0062187403
188,0.0023327486
189,0.0023327486
190,0.0023327486
191,0.0023327486
192,0.0023327486
241,0.0079217395
242,0.007720663
243,0.0097059235
244,0.0033530884
245,0.0033530884
246,0.0033530884
247,0.0033530884
248,0.0033530884
249,0.020890078
250,0.02036657
251,0.025519935
252,0.008909434
253,0.008909434
254,0.008909434
255,0.008909434
256,0.008909434
265,0.005742395
266,0.0055963215
267,0.007039216
268,0.0024275456
269,0.0024275456
270,0.0024275456
271,0.0024275456
272,0.0024275456
281,0.020890078
282,0.02036657
283,0.025519935
284,0.008909434
285,0.008909434
286,0.008909434
287,0.008909434
288,0.008909434
289,0.0053809937
290,0.0052440627
291,0.006596736
292,0.002274288
293,0.002274288
294,0.002274288
295,0.002274288
296,0.002274288
297,0.0033253501
298,0.0032405576
299,0.0032898446
300,0.001618344
301,0.001618344
302,0.001618344
303,0.001618344
304,0.001618344
337,0.0037529347
338,0.0036572828
339,0.0046025524
340,0.0015846881
341,0.0015846881
342,0.0015846881
343,0.0015846881
344,0.0015846881
345,0.0019973258
346,0.0022823634
347,0.002450474
348,0.00094192964
349,0.00094192964
350,0.00094192964
351,0.00094192964
352,0.00094192964
353,0.020890078
354,0.02036657
355,0.025519935
356,0.008909434
357,0.008909434
358,0.008909434
359,0.008909434
360,0.008909434
361,0.00436613
362,0.004254916
363,0.0053538163
364,0.0018442641
365,0.0018442641
366,0.0018442641
367,0.0018442641
368,0.0018442641
369,0.020890078
370,0.02036657
371,0.025519935
372,0.008909434
373,0.008909434
374,0.008909434
375,0.008909434
376,0.008909434
377,0.009334776
378,0.009098156
379,0.011433533
380,0.0039544287
381,0.0039544287
382,0.0039544287
383,0.0039544287
384,0.0039544287
385,0.0022138688
386,0.0021573582
387,0.002716012
